date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2022-07-11,89.34686668743296,94.9302276105764,108.1439006141166,113.96519107112816,82.37156529393988,0.4016168360034806,6.428065910861736,12324.862586717569
2022-07-12,89.52299314398317,80.7529834171774,103.41464623811667,116.69705119017544,59.9975395178873,0.5306325990507725,7.827456742513867,12156.504130970545
2022-07-13,74.82058015002974,97.25493106604864,101.2088126196088,72.87197794210286,73.81495137177427,0.8588069676983077,9.374811723991046,11821.053366548958
2022-07-14,58.64663850767854,62.74452202875077,92.21978938426962,74.80974641551384,67.1503641219502,-0.590395181887581,6.91927363266592,10796.862207209257
2022-07-15,59.20652660369635,112.29220836914256,98.9411108761285,85.39439073953712,41.19839638786095,0.5959960704384479,1.5585153655144346,10500.301319137889
2022-07-16,79.92756233786316,118.4093381506438,99.20716542403852,115.87845687735717,31.54137869216449,0.4770921067939269,2.434426167654107,11672.842866871852
2022-07-17,89.34106429739174,118.13267131714149,107.2912721904534,111.3423603199618,47.07248314061603,-0.8724108874928043,8.421937308731145,12033.662014397896
2022-07-18,88.78975333458145,104.97910990457548,100.93296440375576,57.179757380851285,56.582022380257165,-0.2255537175795861,2.093060758342085,10762.7134081046
2022-07-19,82.89315502216931,67.80517440783792,97.6080109794082,77.49115202899914,67.02635666571938,-0.4344690858798028,0.7252231695448141,10739.629929094055
2022-07-20,75.31174053848582,105.49579175574137,109.5360065702132,88.73598328248403,80.99755983019233,-0.3910191512919392,7.032800540422505,11555.927625775235
2022-07-21,44.62769807472769,61.47521498752809,92.21441186652632,85.2192730786078,41.77474300236994,0.9658937591094016,4.025263554901421,10403.902357304933
2022-07-22,48.88957927520376,61.32741309173984,98.45096856623888,63.57041475558249,37.53298739390863,0.2855548269598558,9.200400525459036,10372.839702286965
2022-07-23,89.42048036898936,79.41661314897247,90.8404935034281,110.11717398177085,87.80879684845965,0.4353523155869991,6.502550710936616,12239.995940461402
2022-07-24,73.35359828127744,89.31859142427994,104.7980824153386,97.3858548097786,36.48267356258442,0.9532352746300184,0.9041897779166076,10822.72146658906
2022-07-25,40.50583783891463,106.2244450684676,108.361531043983,108.65358623962624,58.70946420643135,-0.2455964350847226,9.478565672536607,11386.779611115671
2022-07-26,45.58093485763177,100.9977225963903,95.6007465910098,110.11349955446306,65.13382372759811,0.6036803369056118,2.5855726364024587,11021.327107325758
2022-07-27,76.49259730094306,86.7541623826049,107.16683353598242,102.3849097566018,62.482465254446296,-0.1309380733910092,3.372124904062858,11201.54196867264
2022-07-28,40.27838711154203,76.41759997689995,95.84436460923796,80.7447420874802,35.161929421976595,0.7390673436299595,4.022604136835421,10133.92799664851
2022-07-29,48.844442827962425,119.82747000946269,108.2154032328783,92.73827285107971,33.42161484021716,-0.6386849173773936,0.5122429640431325,9955.700181045198
2022-07-30,70.18035841516223,85.57087813415838,105.07923807193568,61.22557842838202,36.32900564766214,0.8953723541285592,4.965154222306048,10187.147953838878
2022-07-31,78.05423587309812,87.08322145978053,106.09813553682878,97.15517922324354,65.13526103235675,-0.5624565831782407,1.2331849107529225,10991.790565611049
2022-08-01,75.85786927264303,69.81742927150015,90.36013111200909,62.54772790174965,62.66069325805927,-0.3475589860381369,4.009703266883518,10748.254144277073
2022-08-02,52.33481202033079,107.68857292499575,109.25620714148052,98.57647133571098,44.02444752220465,0.512384468213561,3.5070978799208428,10712.041849575297
2022-08-03,79.16985717411447,101.62093354688932,104.53341984140648,66.07187125277781,68.2664485107355,-0.2124897168691866,7.728400834265034,11164.471863030072
2022-08-04,53.048699812324,73.24617676732562,96.09502190772268,58.2285910105154,79.20405012333896,0.2164227535328933,8.031705116327311,10706.0994177281
2022-08-05,57.89698339875973,64.94286273695056,106.58789329717696,61.56991431000702,32.49473759079562,-0.110852997861143,1.53412882389088,9745.884748508566
2022-08-06,81.05702728149133,100.8299581244828,95.6304239682986,50.13944946533492,59.88779661288255,0.4847398741795636,3.665511873792262,10735.320421951425
2022-08-07,75.7298094475968,99.27067285686812,107.45507679132255,100.31177324974712,71.35862472616142,-0.5433374952627783,3.733531610318317,11266.613562409077
2022-08-08,86.70728757717978,76.39557161989256,92.25160780823876,101.26807343408656,45.13871562418122,-0.883084025526246,1.5141044393608505,11161.492663708208
2022-08-09,76.1687090765189,117.05181373502462,104.07371954921592,86.04533449392815,48.46625431758895,-0.4001412050538675,7.984535050511905,11429.269255487545
2022-08-10,71.25697318345094,69.06347350685401,100.8139695328982,61.29539607387686,66.81827417936303,-0.0513826702631394,7.072283283354233,10957.265646887286
2022-08-11,45.152112230545086,85.94008806255611,91.9306894039088,55.84880362574828,83.8761176066242,-0.6639598956146429,1.9038178629703475,9975.156181189892
2022-08-12,60.22436916826885,116.61695521005592,94.83787656517678,51.33902765061009,78.59546521817396,-0.2904054206872226,3.6672190859379903,10536.749929046147
2022-08-13,54.5861302224949,85.18363901556734,90.2480807255463,61.60237238756545,64.98781314597501,-0.2000339634128629,1.0580502485651422,10217.882241486066
2022-08-14,53.4194303858496,98.31155685984513,99.37535930929012,112.35988744882027,73.81330306543495,-0.8852163126234529,6.282065970930439,11280.60047708344
2022-08-15,93.51558051138451,83.85566387776765,96.0253052152,66.90757891911773,51.88934821246792,0.166614496368409,1.2137192454861967,10896.980028217034
2022-08-16,61.62037485667182,76.4529121409202,101.96714968595518,74.7989929052051,68.45793168592547,0.768686855942575,9.859341686249175,11044.295502111923
2022-08-17,89.06256053474124,119.0386588775897,95.94475615417234,57.37418391369332,57.97089546765342,-0.6965141740938952,7.806820746878623,11057.49992508068
2022-08-18,74.71262442984946,84.56004037890258,95.9983822301397,65.56529133237191,41.39616818745365,0.195616026803028,3.902385495839951,10656.756695531358
2022-08-19,83.71462169479067,113.64595222074806,104.86386397463208,86.34571995461437,72.10429643263544,0.3294784098216925,5.7856393227935445,11611.038097226528
2022-08-20,67.64504012078557,73.79727635346518,90.96285671956709,92.54268781669568,63.38787824092932,-0.1613306391614233,9.113418162164088,11586.239002512806
2022-08-21,71.72971365444975,72.786282241505,108.05789990383974,67.17466199163478,51.51729491721548,0.4021951747285399,5.540992803958261,10603.435354045443
2022-08-22,67.08847316003752,61.86804497307068,107.04527748782364,54.0412511457582,84.68035140471784,-0.1785369130179759,1.7449848639795518,10060.626806745588
2022-08-23,50.738364328892445,99.10000952255312,103.35609366452812,77.37230083891791,31.256047069603994,0.0092745759548698,3.787033555811593,10164.111169641694
2022-08-24,79.73486633938279,82.11158062342567,101.86443140214767,66.39423596484339,48.94638907496976,-0.985293910891146,8.431448650297455,10740.598545777788
2022-08-25,55.44247993424707,111.86149499037822,107.84604996279305,65.36877462608614,33.412883866658795,0.3834402282693776,6.442130159896179,10501.036236123344
2022-08-26,41.33737815372996,88.39259440149343,93.70660359057428,117.19039618994186,75.99163897329763,0.3226853578894488,6.507243843338003,11338.720872142643
2022-08-27,75.50097627489423,118.09160567488333,91.57938324381658,93.14103401480068,72.12644724682755,-0.9231982453473108,8.668214856884891,11856.073109182204
2022-08-28,49.74108736738769,71.13153094218727,94.79020339819076,88.98149102204671,49.88113312417902,-0.2634997852097338,8.939730574625047,10779.685408347334
2022-08-29,91.72522213941028,112.11739007733664,105.8915655740038,79.10425724663253,70.53977413242438,0.9580636815833348,9.197925717794362,12083.986431792806
2022-08-30,92.46607173514232,106.59581116750452,90.69340533452969,80.0261033401101,53.756233571756994,-0.1585268748627664,0.948491932531561,11212.260165181306
2022-08-31,90.31754146212468,106.25531067864311,101.6561367016698,87.86335026866566,75.37522748534606,0.0038908102636834,5.4412600196310095,11721.722328555594
2022-09-01,60.358728514049446,110.68699368701326,109.9087503238262,98.75008649252752,57.25101976420237,0.8198603163194371,7.405095212183186,11479.760888194938
2022-09-02,40.85011390908771,105.66143945657991,107.1139218767508,99.15022673272806,54.736783669899935,0.4345237517315128,7.569268451270138,10944.92427506414
2022-09-03,91.0575209423249,97.57321929788492,100.4289137808718,62.01857353938147,86.08379492929805,0.1641402622484471,6.067162019700039,11551.74641605028
2022-09-04,63.55012815745229,67.87469266094325,91.27281818573285,85.00789264536388,45.05274599344202,0.595609362682145,1.6678733518367417,10526.965441385904
2022-09-05,93.16601504740184,61.95157076947511,106.6274702877142,78.83706665238714,37.22684039979393,0.7287325329119465,7.974205539416643,11143.66999403943
2022-09-06,92.9990987399089,115.2508708689412,101.9795701635442,110.93688763885687,65.07258679556749,-0.0862238565254662,7.201113335149457,12330.153065922772
2022-09-07,86.9155200507048,96.99901887124427,92.29865994119132,94.19932448528635,88.15930873705074,-0.0497832701363292,0.8613577154903629,11639.186088417522
2022-09-08,56.19468906382721,107.79223745857058,91.87714569646712,87.27528464911873,52.6703528236312,-0.2278981286963284,4.638098246743763,10994.391736172363
2022-09-09,61.18037507310589,88.891341090753,108.19253638873184,58.07762495252422,33.72220581772689,0.9334122800369212,1.7397739952180358,9897.400215711084
2022-09-10,86.81251693342713,67.03849133774366,103.38400525876156,92.3946522526388,50.358316038574046,0.3943325085807008,3.374770457129719,11241.110170974714
2022-09-11,57.43071028359528,67.51114753215303,106.58573598633512,58.20427339761634,60.35589925917351,-0.8335538675838554,0.1808109220568543,9433.245707320491
2022-09-12,49.32210106773509,101.13391723373827,107.57957800564536,73.60446028960264,39.71538039793282,0.7259192466260369,4.003298684107582,10456.216241107111
2022-09-13,70.62406943520926,85.81835369396777,101.43544704096644,59.99893753700323,69.48613308338952,-0.0388801183274638,5.498769211562104,10709.244139031483
2022-09-14,91.48851257884294,72.0314836020202,100.34892703510084,98.44515529170582,89.86496334061204,-0.8624921871550251,6.195825928270868,12005.358875346392
2022-09-15,78.28163881712351,89.49567280448622,98.6085482064198,64.43764796853068,57.10436855888664,0.0994345103266221,6.634903451287101,10910.28071851663
2022-09-16,71.35336435491507,63.85253622450804,96.3389317558224,77.43015612316182,51.283713403812754,-0.1656714420485958,8.3629131310246,11088.969458579306
2022-09-17,45.34470715739227,94.91828411486392,98.69191921717425,112.6972344333145,54.042250010068,0.7554988097252497,2.1546290727573005,10799.433271021297
2022-09-18,73.82539746845433,76.13960426610586,105.47759311460312,64.30214683792792,36.90877070371207,-0.5920107927812253,1.2048182243846794,10063.400403725143
2022-09-19,94.45296175573448,107.85354603823129,102.03846862030264,85.54635447711453,82.99641608557343,0.6529292189843658,8.515371718979257,12204.000707684798
2022-09-20,47.70462083800882,78.62171753541443,107.85046579909692,79.34901628162154,54.88953933128112,0.1153773823709054,1.5661281489264989,10052.721423574818
2022-09-21,68.50813088000552,87.31320894490807,98.86760028758376,51.26868287320108,53.23646468549048,-0.8907793935730619,9.747600813361952,10708.863636232029
2022-09-22,88.25551895603755,60.69723239448604,102.14179157437508,105.4930679500969,69.58141637582847,0.9436906026509692,8.42538229398637,11998.838390907706
2022-09-23,80.74227397648124,64.34681326767353,102.62615106183978,54.83321344202198,56.52200525586741,0.0252304882063998,5.008766058895992,10471.752024724568
2022-09-24,78.33586575473973,83.54961338440108,101.83394324612652,83.19785146838674,68.89400812847077,-0.418246291536835,9.814214249220251,11620.736750978078
2022-09-25,78.63662461929101,88.79633008302741,104.05267546171032,89.2474806457265,33.68677740784725,-0.0611863160214838,0.973767291080042,10919.756449405642
2022-09-26,59.77201331708653,96.00123288715822,94.74866936749612,93.9898519630211,78.82340062333364,0.715715567034978,3.0306576117510167,11267.507795668747
2022-09-27,56.14755143454714,77.4997547225582,100.24727555091582,98.20421405155128,86.43023717276415,-0.390193751229873,6.382244150406114,11361.705697194442
2022-09-28,84.51486355131826,101.69891316759256,92.08449605616696,67.72906684659006,68.92592316956316,-0.6146472070265994,3.5000686847317874,11100.878668297612
2022-09-29,84.55623670735494,111.60734383135228,97.69022655289623,50.69851436609146,87.27395573152864,-0.7418575061382371,9.283725519807918,11633.609757950002
2022-09-30,87.68897752190571,106.791059333601,99.75334137242528,100.64105636484383,39.0859388621978,-0.4042812032195775,0.6562608817781757,10976.025219732392
2022-10-01,90.22823039060592,62.37712952090143,103.04448519090946,87.49596195433051,58.64497136882122,0.5600961740800869,5.494118320609646,11467.058423540251
2022-10-02,68.12383193735158,88.83041683546973,109.01062105172409,108.52823922450742,66.10840403672684,-0.0567472696094766,5.908662673951145,11255.177393004144
2022-10-03,67.58339620779597,66.29581070509049,102.01302133096712,107.4971854030486,64.9041988452712,-0.54503679261292,6.527281237772241,11076.581375089889
2022-10-04,83.90623484317263,74.52270095175164,104.8718783235312,109.03283174515182,54.087706745342594,-0.6676300007805016,2.556662233318145,11321.211990557917
2022-10-05,75.74801619277709,119.19975559602878,100.12532118990406,83.95662619856782,50.28506456197569,-0.3345410469792418,3.645664275198644,11081.3609216878
2022-10-06,78.60817824917368,68.5497325740908,102.68208062752664,73.3539877085806,37.609441353025126,0.8798487457714177,8.436805296649776,11043.88851379436
2022-10-07,83.76859681898556,89.93328920708137,91.41864432267546,105.40907418139592,53.50454703373669,-0.3139465748199512,1.9494276897015983,11482.286461325844
2022-10-08,88.95029379996615,97.08934405908715,95.08783161683694,81.59058791204785,39.75964890632911,0.9762481519092708,8.26867847173362,12084.089626135989
2022-10-09,58.58973362683447,102.14789823264624,97.23706186410276,62.840953748240416,74.0619405895331,-0.0295390884692876,5.626554229027424,10710.447267590069
2022-10-10,60.65706239519692,93.57892100921484,99.44986710013028,109.8481813693032,42.5298561296754,-0.6416721634196982,7.621875111940821,11366.56778018459
2022-10-11,45.1690066912478,60.58625084515102,90.91297491004768,111.77919137406433,33.51391831707203,0.7822801835870188,7.136073662634716,11000.085534499038
2022-10-12,71.80540775478957,79.5876784946395,92.80048195106636,82.6416829298119,63.14196826903406,-0.0792892537303462,2.0751149538487903,10950.553010983172
2022-10-13,41.976825058820815,91.06269860308268,95.53628615582612,55.29898091168512,65.7137839631641,0.4193426870090488,5.688127364338729,10203.688749088193
2022-10-14,65.60789099728531,65.27198994869,109.430653818021,77.1478262941852,82.31478367683033,0.9674231664183036,8.677231528050925,11198.89645176173
2022-10-15,69.84545490891671,81.03761587255084,96.62694014206102,106.24763616238224,64.61889674506091,-0.899649299360052,4.321162368019293,11540.352912185235
2022-10-16,55.75976886705564,61.99218652748199,99.64082116224164,113.124181998236,50.72885122340674,-0.8066108804248657,9.665907702233168,11467.61096044426
2022-10-17,72.4958293312956,64.71470982930124,93.92195425476784,64.24309197483171,78.18071289157923,0.4409134829255123,4.52215100101718,10947.162306621773
2022-10-18,41.67751374664772,83.81539657209576,102.21560142151536,54.68815284176901,62.41673359124526,-0.436349993409056,1.4278563666788469,9300.21790154467
2022-10-19,42.0541503812068,67.96294524258361,95.61366431031948,111.41453171929872,34.7568170778715,-0.6313972060998019,3.894346800776733,10473.239567265216
2022-10-20,85.2430308362812,94.05245089569348,94.13985156876852,77.25834572852128,63.9510336187948,-0.921276240360541,9.517024063905373,11940.719453760852
2022-10-21,59.81048527761946,101.36789814823597,100.3314525689196,87.92326749872943,84.48111272529974,-0.9563065760275964,3.1972084933985423,10910.15864306088
2022-10-22,46.98832819585366,108.03520194654496,90.11011598320842,117.76460684355312,53.778757529893234,0.5489712062395817,8.680981598670629,11895.051649860588
2022-10-23,68.72337930301424,72.0090146546886,90.1532806529845,54.6595309539956,47.779548113988,-0.7311331452609,8.812506816818898,10812.244149641449
2022-10-24,82.3496454204236,70.04895493554419,94.38137618203716,95.38226052164669,38.608167421081205,-0.0645587680576982,3.5018652433196107,11181.22047811572
2022-10-25,51.870156512326375,66.27407042006402,90.73442725001642,55.187379580240695,39.08673131612144,0.211793630358966,0.8325765805063212,9589.35379437232
2022-10-26,74.25897617004502,98.1858149726182,92.16051508261384,76.28282499265502,55.96628906050913,-0.1432963988623075,7.245579091588183,10992.369000181428
2022-10-27,44.69411057465724,102.38854358921408,96.77721298677504,106.26701816354128,65.74078944969177,-0.9457866953275338,3.1151229901398603,10913.822376023383
2022-10-28,42.842494664273424,61.89516868953852,106.05171359159624,80.3430562928944,34.8369243101761,0.5670030051758177,7.8292361425757235,10183.712911076682
2022-10-29,69.22450473624814,116.1727347746214,101.44097286738602,119.80276477320652,86.37411534150993,-0.978973550916693,4.426548482604331,11892.345995117465
2022-10-30,69.73493168855586,63.118277019088346,100.25335451912832,89.13414994626216,75.30801704671175,0.523779788754968,4.852667423426215,11080.78649201609
2022-10-31,75.05864458240137,92.47778011806425,95.86977646416244,72.48135068451674,65.19743509701976,0.7866089875762454,7.779094067485368,11390.644177246251
2022-11-01,79.93502335474639,102.54363116705498,108.63507438865634,65.40779281333272,79.70632025633945,-0.1343201578856554,3.823633310616279,10946.08490805832
2022-11-02,93.6718643704394,112.25814742476511,97.94030082474384,74.53643740003133,34.8112054087268,0.0710849461955964,4.431273453229146,11252.787287362276
2022-11-03,68.39651915656574,102.84521592794567,91.74185533591545,76.07732916316856,58.61033266398746,-0.0460332147646924,3.761904687696221,10821.792614627926
2022-11-04,57.762606011768526,108.10368498418752,102.34133032235604,54.80995744067727,67.8055876116998,-0.2215827627531224,3.6734051527728,10429.550012030377
2022-11-05,83.73524071227871,80.36701155256836,92.27676786953202,75.87019395987411,79.71917436709735,0.7748490707407205,5.259465769014594,11520.600836878582
2022-11-06,54.89577381941408,108.88950682479074,96.90446285603385,82.49669638174575,77.00817360295606,0.787867021339981,8.087994445011507,11208.10161212024
2022-11-07,64.14342813880998,64.8068907830805,100.14823877435616,100.59164265671632,46.62415498280398,-0.3283672707169309,3.617683119225658,10808.64730126009
2022-11-08,44.31510097382463,113.68899936363168,107.48445049370352,95.97106393051256,86.45281017355225,0.2301395080293959,5.242547205377367,11092.53725109162
2022-11-09,41.39429088785016,92.85554256922418,99.87093160680236,99.6135958660408,37.46075048585222,0.8538151242917282,6.707273254426008,10845.676647926795
2022-11-10,92.94566280728588,109.03786619774962,104.04517532063328,50.58545773138,82.50801711726913,0.9241169978827032,2.6943944630365504,11296.668362830036
2022-11-11,85.97890662817133,87.139097071098,109.8563367799814,65.23671797063753,88.25641497627711,0.017918080844095,2.7752280490239256,10960.58573509367
2022-11-12,78.27858133515339,98.6146617117915,92.62978239795964,96.31790018798996,40.62921139335754,-0.0943503894313464,9.334131270234549,11727.436104889834
2022-11-13,62.49241194278484,91.5841596561668,95.4946305103904,83.8792557725823,73.32396385222711,-0.4426113681429484,7.235345733310886,11098.469649604884
2022-11-14,49.53118760389652,103.89537130531993,97.89152151195292,50.37194329678422,32.417131126679905,0.91774374638082,5.771866762233088,10170.471399816468
2022-11-15,48.604037346909735,64.89779892183537,98.43656357077664,106.31462497022756,54.3253695083493,-0.7143713910542653,6.47720054420612,10910.075655101033
2022-11-16,53.763359399052746,63.62112503943383,98.22042150531092,104.09667013032362,60.97699795186044,0.15965915209545,0.2929944310341836,10600.56163248474
2022-11-17,70.20746655883663,74.82619404060878,108.1522200511311,88.38934140954939,64.83871355457805,-0.4348994649627222,6.181029655616968,10796.078771019573
2022-11-18,79.30277574850342,69.5726808067913,104.28065288933712,54.65243280433905,86.15623489491357,-0.4419834193044067,5.095088732242019,10929.654314181518
2022-11-19,76.31085571947523,112.3070139955321,102.15810428181408,103.65605346728093,70.33504123765168,-0.190062825247623,5.457496797794357,11585.308719229206
2022-11-20,55.396364332026856,73.15283924148267,96.18745435725565,90.85995114119548,58.87667707315422,0.9975858716313092,3.594238268308171,10821.34913984716
2022-11-21,92.51759043647569,118.55191534914788,106.47580768442587,104.73719840105714,78.58050217595336,-0.8900673863203559,0.8147389771294189,11691.719214738849
2022-11-22,80.58433041826727,80.21374750626642,109.10121022969976,102.62228946770884,87.03196925726454,0.1570836364070629,1.9333923361205216,11328.405076359284
2022-11-23,70.48947288812704,70.92707494132196,106.42396565100452,106.2101450370486,31.32396892093745,-0.8348556839294456,9.507447132126718,11049.233892170674
2022-11-24,73.64464104288938,107.38191042854876,90.03130210382946,86.26056464832374,88.95127633536232,-0.6909583400189621,4.08699562270934,11269.97795735636
2022-11-25,63.07800343352845,99.52246653005255,102.72802740366814,59.82271627354605,35.16792834382082,-0.1208741164542026,4.666831558308642,10288.475208173084
2022-11-26,53.62520442256366,89.89174298718834,91.022707628842,96.98102313657822,78.86320675612568,0.0209202626928826,0.5270978985343899,10870.796194893775
2022-11-27,59.57849732581938,93.32181305625788,95.15214440667444,93.43316495363794,46.82008515308475,-0.482415183270952,0.3756622954398059,10889.857783635232
2022-11-28,81.6815360755403,103.15210669633584,91.19049400695545,101.9577231039361,37.93077946523231,-0.3670857382511676,7.171814470467577,11595.440344435354
2022-11-29,40.791641874636575,73.70728447987793,102.07590905898776,61.891670423551474,56.39133838283009,-0.8260659594881339,5.380946641211112,9727.18579002173
2022-11-30,46.38399522788039,119.78003496340452,103.73179826985212,63.64826399302024,68.63739476685681,-0.3935604323114989,5.087059842162667,10282.72937096182
2022-12-01,42.5301453111964,118.487589728807,92.2897527613181,112.328666205353,52.8571107014085,0.9331168787610882,2.431245304226687,11172.824976927548
2022-12-02,42.24008412754336,99.01954118081622,97.6767776608996,102.49844589164496,33.27392449696194,0.8894147633449634,7.447507316299222,10925.247393712129
2022-12-03,87.05033212060539,71.9725470557487,99.12473017911084,113.5759942090226,65.96766837952299,-0.33024341972603,1.6823657910849188,11676.575620570016
2022-12-04,78.70118226590131,100.81369454587748,97.38106043521832,103.11007248147445,84.14419656664049,0.1417078725575231,1.8993474366102003,11570.57285086589
2022-12-05,66.07956059980289,64.33190453875055,92.42050000970386,91.80087141932114,52.992921956835104,0.8191907822218887,4.607121713482755,10964.945487856658
2022-12-06,45.38087883580508,61.839150132348365,98.3789558037495,95.78929159195116,42.97996665784962,-0.9876323547182068,2.862798621119409,9960.229173307947
2022-12-07,67.03887313142579,75.46097331067281,105.02356095616835,112.2389546758007,56.55464075596892,0.6213671406751837,2.474629812331464,10952.923062498789
2022-12-08,66.04094739293112,87.75737740435898,91.42015329066513,90.51647281583584,32.90176266292685,0.896739105577838,6.452376445533316,11135.150371977088
2022-12-09,49.52610284505084,112.09635032450282,91.60360028163808,94.26739270298712,79.22925506881649,-0.8173485313328859,6.509717452185445,11228.112902628607
2022-12-10,63.86184070808852,103.63014418597848,97.09542583671968,60.95337012025204,79.5804486570112,-0.6771046279341579,8.245170697999292,10914.196814627354
2022-12-11,61.91776039185554,104.56239127199886,108.8345142323785,83.1744854081272,65.2800278057777,0.9214926055427108,4.177085669729759,11100.18990618774
2022-12-12,73.8717553928719,85.52960006688451,103.37145293445828,100.14779783706692,51.18617333630337,0.0750802872806926,0.7308509102615024,11086.127149671229
2022-12-13,74.93015079772042,80.75609955281777,103.57339913345128,68.96598888214558,77.987001866747,-0.9716067310565526,2.736663849214577,10603.056085048162
2022-12-14,42.49172053746245,82.26232577907616,97.2383998167573,64.15779263671745,63.281221487302034,-0.4847360024729417,9.80005463196817,10286.245961330682
2022-12-15,60.60369380445592,119.25897382416346,101.87321582417076,71.96787657570908,79.55593851300097,-0.1001126514622807,5.962585752327021,10965.23702084036
2022-12-16,74.422295364283,62.40655148474895,90.20262368055486,66.90504395949834,67.88752755498123,0.3858178220495354,7.097370848010202,11084.289150200064
2022-12-17,67.67249422190483,112.02188976734692,102.72192092819084,65.04388459254771,77.06432839276783,0.4663207562735991,0.0735782962541453,10511.14190761351
2022-12-18,87.10694126535773,94.7205245143436,108.26573895152474,79.73955900076609,65.9137795930656,0.9908430258509122,5.182057321825209,11365.669992706313
2022-12-19,76.22814973904198,86.31692515137543,102.2514693668964,113.5486959718474,54.84846409293998,-0.4249776012324819,0.3752865753180312,11102.597486810517
2022-12-20,48.96139348947863,103.5154596249082,107.4739718693269,85.49417527171028,87.47675159556826,0.0764402037369504,5.69230212091448,10918.823467046646
2022-12-21,43.88128110702364,89.20013648548218,104.47946110932187,63.15442665707261,62.46682949273068,0.06664709571921,9.207708496360754,10388.231174891544
2022-12-22,75.33306030134736,112.40539428489964,92.4111683280738,55.38801685666118,66.30537111243231,-0.188709481105525,9.68419130500408,11313.98625034413
2022-12-23,41.4581220797892,114.04211184067552,108.04906614571684,98.73093015965478,43.22925836488496,-0.6616762123151596,5.405526753889242,10564.521289508491
2022-12-24,72.21765697004048,85.30325561240733,91.3288768871155,76.79591351054715,67.53904736563659,0.9549131263676852,4.582048052522159,11159.176583697355
2022-12-25,91.71266327837267,76.60966783410309,100.67934945095529,107.52816626097515,64.29645896897662,0.7066343733331721,9.45017094248494,12500.119615880576
2022-12-26,71.65107978317334,95.54101971560172,92.84274247586916,96.16575380485392,41.09030387682149,-0.0033339434115255,6.736098319966951,11280.752462223778
2022-12-27,61.34934594135871,114.74180073700144,90.23413221461809,105.7369015378958,33.575225841188626,0.2064908453680596,0.6489927953840946,10774.957402165017
2022-12-28,75.38085201432943,72.63973134033999,98.4406852025528,69.0362227592914,66.26155918288626,-0.5454778928806754,4.657255776674976,10835.925167211808
2022-12-29,65.20390897703342,97.37799501380896,95.90081415308312,98.46512457227408,75.82153616101922,0.0875741407834937,2.402450184643039,11190.28670598384
2022-12-30,70.00892341237642,97.89361320555123,99.72000987595206,68.48433892856032,61.40408225532049,0.3899402662429516,4.698043214486816,10913.494782989568
2022-12-31,91.78056448270888,103.98678134491686,101.54399773469102,115.7347935615204,43.60635751917874,0.0303340567731775,4.554655720063617,11632.157423646551
2023-01-01,61.23564507904258,67.8940611076356,90.87478144617894,94.5461997073362,69.9913186015821,0.9805703411698824,5.821448028147421,11582.702372579462
2023-01-02,92.86548101031528,102.94949788092532,92.46006590247492,72.71582601227395,34.806343596576134,0.2226833124954523,3.5677049034925123,11241.598523379069
2023-01-03,89.79428530758351,114.54195123993848,101.17284792900853,68.86583036045909,56.51002228811728,-0.2580525748156619,1.6427044945592806,10768.339200228504
2023-01-04,50.7685124134113,70.78098653221451,96.86334706345316,63.36486095501505,39.80200550390521,0.5443040552316762,5.037194345899563,9962.080428301986
2023-01-05,43.8148715481341,74.25259949543266,104.58346975098895,98.62486712256094,41.067543063593,-0.6590749768367159,8.30202884345762,10830.704390459843
2023-01-06,45.54279007575847,118.28370564249838,103.0458329718388,65.31009290985492,42.13763694949222,-0.2309683725874669,6.640122280676023,10161.623815168596
2023-01-07,41.00220041083524,70.85861716256939,106.91208725979814,91.67122861492425,53.202423422638674,-0.3060820992448283,3.3836786592521584,10077.441930433137
2023-01-08,45.19436284157607,111.26310560217476,103.84985653338452,68.52445188477502,33.06901233722386,-0.1363858097844454,9.355230227588573,10122.61948958132
2023-01-09,77.56537253789963,89.53667138688209,98.59862154780296,96.3378261355708,53.86760645574589,0.5635596518574526,9.12207571249182,11764.975039578869
2023-01-10,43.9153756653126,74.83386446419063,103.45933244788864,107.04578099783774,60.70244682688205,-0.031653935673185,2.093483993840988,10569.839650514788
2023-01-11,57.54365966615687,112.24499407635068,95.50762348510835,104.46176702012572,58.99765709797951,0.5880289005319255,0.3941758512036297,11155.36976355874
2023-01-12,86.46814210331999,86.71831530015993,96.12626997556426,103.25959316515473,52.96704602418244,0.1529778062797318,7.413087083507622,11757.507732388778
2023-01-13,41.27995646547042,90.8890412357814,105.77970319841586,63.140568398457646,80.34879648424516,-0.3158611306848893,8.276102613491533,10265.641607934482
2023-01-14,84.79576654239148,81.55400216398594,98.92839032803164,56.18694628891631,38.71960154523025,0.6199574873669449,9.678645659513553,11139.721327439383
2023-01-15,55.502012612536994,95.57705108609564,105.96760681036704,98.926417994117,60.34180462688244,-0.5234206588938168,8.898363940883108,11336.668600672469
2023-01-16,46.49906551919109,69.81143235510137,106.44844747336558,75.78430496560459,33.72248501739326,-0.551234040400409,6.005347682064148,9792.858525984584
2023-01-17,78.32054409502828,83.46489219910563,107.15124675322568,80.2642358482343,34.269340732674586,0.0090058481096715,5.300523392123808,10919.090733134995
2023-01-18,74.59185657289362,118.16473934011724,108.33270471682414,52.18043649553737,64.43195098062577,-0.4783015080758221,0.2784105126258629,10196.27025990914
